,Posted On,BHK,Rent,Size,Area Type,Area Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Point of Contact,Floor level,Total floors,rent_norm,size_norm
2366,2022-05-22,2,20000,1180,Super Area,C V Raman Nagar,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,4.0,4.0,0.005714285714285714,0.1475
2367,2022-07-06,3,35000,1460,Carpet Area,Jakkur,Bangalore,Unfurnished,Bachelors,3,Contact Agent,12.0,12.0,0.01,0.1825
2368,2022-05-23,3,24000,1464,Carpet Area,"Singasandra, Hosur Road",Bangalore,Semi-Furnished,Bachelors/Family,3,Contact Owner,5.0,5.0,0.006857142857142857,0.183
2369,2022-06-24,2,10000,700,Carpet Area,"Jp Nagar Phase 5, J P Nagar, Outer Ring Road",Bangalore,Semi-Furnished,Bachelors,2,Contact Owner,-1.0,3.0,0.002857142857142857,0.0875
2370,2022-06-02,2,16000,680,Carpet Area,Devanahalli,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,10.0,10.0,0.004571428571428572,0.085
2371,2022-06-12,3,100000,2750,Carpet Area,Prestige Acropolis,Bangalore,Semi-Furnished,Bachelors,4,Contact Agent,9.0,9.0,0.02857142857142857,0.34375
2372,2022-05-23,2,14000,800,Super Area,Vijayanagar,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,1.0,2.0,0.004,0.1
2373,2022-06-07,2,7500,600,Carpet Area,Karihobanahalli,Bangalore,Unfurnished,Bachelors,1,Contact Owner,4.0,4.0,0.002142857142857143,0.075
2374,2022-05-15,3,16000,1200,Carpet Area,"Gubbalala, Subramanyapura",Bangalore,Unfurnished,Bachelors,3,Contact Owner,4.0,4.0,0.004571428571428572,0.15
2375,2022-05-12,4,65000,3200,Carpet Area,Kothanur,Bangalore,Semi-Furnished,Bachelors/Family,3,Contact Agent,19.0,19.0,0.018571428571428572,0.4
2376,2022-05-10,2,18000,1800,Super Area,Hebbal Kempapura,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.005142857142857143,0.225
2377,2022-05-23,1,8000,500,Super Area,Frazer Town,Bangalore,Furnished,Bachelors/Family,1,Contact Owner,2.0,2.0,0.002285714285714286,0.0625
2378,2022-05-23,2,11000,1200,Super Area,"Kadugondanahalli, Kadugondanahalli",Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner,1.0,2.0,0.003142857142857143,0.15
2379,2022-06-08,1,8000,750,Super Area,"Prakruthi Township, Hennur",Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,3.0,3.0,0.002285714285714286,0.09375
2380,2022-06-29,1,13000,700,Super Area,GH Society,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,5.0,5.0,0.0037142857142857142,0.0875
2381,2022-06-20,2,30000,1000,Carpet Area,Yeshwantpur,Bangalore,Unfurnished,Bachelors,2,Contact Agent,23.0,23.0,0.008571428571428572,0.125
2382,2022-06-24,2,14000,800,Super Area,"Keshav Puram, Tri Nagar",Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.004,0.1
2383,2022-06-30,1,20000,200,Super Area,Hauz Khas,Delhi,Furnished,Bachelors,1,Contact Owner,1.0,2.0,0.005714285714285714,0.025
2384,2022-06-26,3,80000,1800,Carpet Area,South Extension 1,Delhi,Semi-Furnished,Bachelors/Family,3,Contact Owner,3.0,3.0,0.022857142857142857,0.225
2385,2022-06-08,1,9500,400,Carpet Area,Neb Sarai,Delhi,Unfurnished,Bachelors/Family,1,Contact Agent,4.0,4.0,0.0027142857142857142,0.05
2386,2022-06-08,3,14000,600,Carpet Area,kst chattarpur Apartments,Delhi,Unfurnished,Bachelors,3,Contact Agent,4.0,4.0,0.004,0.075
2387,2022-05-28,3,65000,1550,Carpet Area,"Shivalik, Malviya Nagar",Delhi,Semi-Furnished,Bachelors,3,Contact Agent,3.0,3.0,0.018571428571428572,0.19375
2388,2022-07-01,2,18500,650,Carpet Area,Freedom Fighters Enclave,Delhi,Unfurnished,Bachelors,2,Contact Owner,4.0,4.0,0.005285714285714286,0.08125
2389,2022-07-03,2,40000,850,Carpet Area,"Amar Colony, Lajpat Nagar",Delhi,Unfurnished,Bachelors/Family,2,Contact Agent,4.0,4.0,0.011428571428571429,0.10625
2390,2022-06-12,4,90000,2000,Carpet Area,Vasant Kunj,Delhi,Unfurnished,Bachelors,4,Contact Agent,1.0,4.0,0.025714285714285714,0.25
2391,2022-05-14,1,3500,180,Super Area,"Ganesh Nagar, Tilak Nagar",Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,2.0,0.001,0.0225
2392,2022-07-09,3,25000,140,Carpet Area,Janakpuri,Delhi,Semi-Furnished,Bachelors,2,Contact Agent,1.0,3.0,0.007142857142857143,0.0175
2393,2022-07-04,1,9000,450,Carpet Area,Sudarshan Park,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,4.0,4.0,0.0025714285714285713,0.05625
2394,2022-06-20,3,90000,2500,Carpet Area,New Friends Colony,Delhi,Semi-Furnished,Bachelors/Family,3,Contact Agent,3.0,3.0,0.025714285714285714,0.3125
2395,2022-06-06,1,22000,720,Carpet Area,Shakti Nagar,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,3.0,3.0,0.006285714285714286,0.09
2396,2022-06-04,2,12000,400,Carpet Area,kst chattarpur Apartments,Delhi,Unfurnished,Bachelors,1,Contact Agent,4.0,4.0,0.0034285714285714284,0.05
2397,2022-06-05,2,11000,450,Carpet Area,Uttam Nagar,Delhi,Unfurnished,Bachelors,1,Contact Owner,4.0,4.0,0.003142857142857143,0.05625
2398,2022-04-30,1,20000,250,Carpet Area,"Nizamuddin East, Nizamuddin",Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,1.0,1.0,0.005714285714285714,0.03125
2399,2022-06-18,4,260000,3000,Super Area,"Safdarjung Development Area, Hauz Khas",Delhi,Semi-Furnished,Bachelors/Family,5,Contact Agent,4.0,4.0,0.07428571428571429,0.375
2400,2022-05-12,2,11000,550,Carpet Area,New Ashok Nagar,Delhi,Unfurnished,Bachelors,2,Contact Agent,5.0,5.0,0.003142857142857143,0.06875
2401,2022-05-04,2,10000,450,Carpet Area,Pandav Nagar,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,4.0,4.0,0.002857142857142857,0.05625
2402,2022-06-25,3,60000,2500,Carpet Area,Saket,Delhi,Unfurnished,Bachelors,3,Contact Agent,3.0,3.0,0.017142857142857144,0.3125
2403,2022-06-20,4,350000,800,Super Area,Green Park,Delhi,Unfurnished,Bachelors/Family,4,Contact Agent,4.0,4.0,0.1,0.1
2404,2022-06-27,2,16000,100,Super Area,Rohini Sector 24,Delhi,Unfurnished,Bachelors,2,Contact Owner,3.0,3.0,0.004571428571428572,0.0125
2405,2022-05-14,1,16000,400,Carpet Area,Subhash Nagar,Delhi,Furnished,Bachelors,1,Contact Owner,3.0,3.0,0.004571428571428572,0.05
2406,2022-06-12,2,12000,750,Carpet Area,Dwarka Mor,Delhi,Semi-Furnished,Bachelors,2,Contact Owner,3.0,3.0,0.0034285714285714284,0.09375
2407,2022-07-07,1,8000,400,Carpet Area,Laxmi Nagar,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Agent,4.0,4.0,0.002285714285714286,0.05
2408,2022-06-30,3,14000,1100,Carpet Area,Dwarka Mor,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Agent,1.0,3.0,0.004,0.1375
2409,2022-06-08,1,14900,450,Carpet Area,Rohini Sector 18,Delhi,Furnished,Bachelors/Family,1,Contact Owner,1.0,5.0,0.004257142857142857,0.05625
2410,2022-04-27,2,15000,850,Carpet Area,Rohini Sector 23,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.004285714285714286,0.10625
2411,2022-07-09,3,10000,600,Carpet Area,Laxmi Nagar,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Agent,4.0,4.0,0.002857142857142857,0.075
2412,2022-05-13,2,40000,750,Carpet Area,New Rajendra Nagar,Delhi,Unfurnished,Bachelors/Family,2,Contact Agent,4.0,4.0,0.011428571428571429,0.09375
2413,2022-05-29,1,9000,500,Carpet Area,Neb Sarai,Delhi,Semi-Furnished,Bachelors,1,Contact Agent,4.0,4.0,0.0025714285714285713,0.0625
2414,2022-06-17,1,7000,350,Carpet Area,Laxmi Nagar,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Agent,4.0,4.0,0.002,0.04375
2415,2022-06-04,2,13500,623,Carpet Area,"Ganesh Nagar, Tilak Nagar",Delhi,Furnished,Bachelors/Family,1,Contact Owner,3.0,3.0,0.003857142857142857,0.077875
2416,2022-06-16,3,95000,2400,Carpet Area,Greater Kailash 2,Delhi,Semi-Furnished,Bachelors,3,Contact Agent,4.0,4.0,0.027142857142857142,0.3
2417,2022-05-18,1,20000,75,Carpet Area,Malviya Nagar,Delhi,Unfurnished,Bachelors/Family,1,Contact Agent,4.0,4.0,0.005714285714285714,0.009375
2418,2022-04-27,2,7500,450,Carpet Area,Laxmi Nagar,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,5.0,5.0,0.002142857142857143,0.05625
2419,2022-06-30,2,9000,445,Carpet Area,"Palam Colony, Palam",Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,4.0,4.0,0.0025714285714285713,0.055625
2420,2022-07-04,3,80000,300,Carpet Area,Greater Kailash 2,Delhi,Furnished,Bachelors,3,Contact Agent,3.0,3.0,0.022857142857142857,0.0375
2421,2022-05-31,3,50000,1670,Super Area,Model Town,Delhi,Semi-Furnished,Bachelors/Family,3,Contact Owner,4.0,4.0,0.014285714285714285,0.20875
2422,2022-06-24,1,13000,550,Carpet Area,Saket,Delhi,Semi-Furnished,Bachelors,1,Contact Agent,4.0,4.0,0.0037142857142857142,0.06875
2423,2022-05-18,1,12000,350,Carpet Area,Chhattarpur,Delhi,Semi-Furnished,Bachelors,1,Contact Agent,4.0,4.0,0.0034285714285714284,0.04375
2424,2022-05-18,2,16000,650,Carpet Area,Chhattarpur,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Agent,4.0,4.0,0.004571428571428572,0.08125
2425,2022-05-31,2,13000,70,Super Area,Vikaspuri,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,3.0,3.0,0.0037142857142857142,0.00875
2426,2022-05-04,2,29000,100,Carpet Area,South,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.008285714285714285,0.0125
2427,2022-06-08,3,18000,800,Super Area,Hari Nagar Ashram,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,3.0,3.0,0.005142857142857143,0.1
2428,2022-05-10,2,8500,60,Super Area,Najafgarh,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,2.0,2.0,0.0024285714285714284,0.0075
2429,2022-05-23,3,27000,2000,Carpet Area,"Kohinoor Apartment, Kalkaji Extention",Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.007714285714285714,0.25
2430,2022-05-09,2,18000,600,Carpet Area,"Arjun Nagar, Safdarjung Enclave",Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,4.0,4.0,0.005142857142857143,0.075
2431,2022-06-07,1,11500,450,Carpet Area,"Bhogal, Jangpura",Delhi,Semi-Furnished,Bachelors,1,Contact Owner,4.0,4.0,0.003285714285714286,0.05625
2432,2022-07-07,2,80000,2200,Carpet Area,Defence Colony,Delhi,Unfurnished,Bachelors,3,Contact Agent,4.0,4.0,0.022857142857142857,0.275
2433,2022-06-20,2,15500,600,Carpet Area,dwarka sector 8 Raj Nagar extension part 2,Delhi,Unfurnished,Bachelors,2,Contact Owner,4.0,4.0,0.004428571428571428,0.075
2434,2022-07-07,4,55000,2000,Carpet Area,Dwarka sec 19,Delhi,Semi-Furnished,Bachelors/Family,3,Contact Agent,4.0,4.0,0.015714285714285715,0.25
2435,2022-05-01,2,20000,800,Super Area,Malviya Nagar,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,4.0,4.0,0.005714285714285714,0.1
2436,2022-06-08,3,35000,170,Carpet Area,"Chitra Vihar, Swasthya Vihar",Delhi,Unfurnished,Bachelors/Family,2,Contact Agent,4.0,4.0,0.01,0.02125
2437,2022-05-18,2,38000,150,Carpet Area,Malviya Nagar,Delhi,Unfurnished,Bachelors/Family,2,Contact Agent,1.0,4.0,0.010857142857142857,0.01875
2438,2022-05-04,2,16000,650,Carpet Area,Freedom Fighters Enclave,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,4.0,4.0,0.004571428571428572,0.08125
2439,2022-06-21,3,50000,1250,Carpet Area,Chittaranjan Park Block B,Delhi,Semi-Furnished,Bachelors/Family,3,Contact Agent,4.0,4.0,0.014285714285714285,0.15625
2440,2022-06-17,1,9500,600,Super Area,Chhattarpur,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,4.0,4.0,0.0027142857142857142,0.075
2441,2022-07-07,4,90000,2100,Carpet Area,"Kailash hills, East Of Kailash",Delhi,Semi-Furnished,Bachelors/Family,4,Contact Agent,3.0,3.0,0.025714285714285714,0.2625
2442,2022-06-08,1,10000,450,Super Area,Rohini Sector 18,Delhi,Unfurnished,Bachelors,1,Contact Owner,4.0,4.0,0.002857142857142857,0.05625
2443,2022-06-12,2,25000,100,Carpet Area,Lajpat Nagar 1,Delhi,Unfurnished,Bachelors,2,Contact Owner,4.0,4.0,0.007142857142857143,0.0125
2444,2022-05-14,1,30000,650,Super Area,Lajpat Nagar,Delhi,Furnished,Bachelors/Family,1,Contact Owner,4.0,4.0,0.008571428571428572,0.08125
2445,2022-05-18,2,12000,48,Super Area,Rohini Sector 16,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.0034285714285714284,0.006
2446,2022-07-07,2,16500,550,Carpet Area,"Guru Angad Nagar West, Laxmi Nagar",Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,4.0,4.0,0.004714285714285714,0.06875
2447,2022-06-04,1,4500,240,Super Area,Dilshad Colony,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,2.0,2.0,0.0012857142857142856,0.03
2448,2022-06-22,2,30000,700,Carpet Area,Vasant Kunj Sector B,Delhi,Semi-Furnished,Bachelors,2,Contact Owner,3.0,3.0,0.008571428571428572,0.0875
2449,2022-07-03,1,12000,48,Super Area,Rohini Sector 11,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,2.0,2.0,0.0034285714285714284,0.006
2450,2022-05-27,2,23000,100,Super Area,Mansarover Garden,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,1.0,3.0,0.006571428571428572,0.0125
2451,2022-05-18,3,70000,1901,Super Area,"Unity the Amaryllis, Karol Bagh",Delhi,Semi-Furnished,Bachelors/Family,3,Contact Owner,11.0,11.0,0.02,0.237625
2452,2022-06-27,1,5500,50,Carpet Area,Lado Sarai,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,4.0,4.0,0.0015714285714285715,0.00625
2453,2022-07-05,3,35000,1300,Carpet Area,Dakshini Pitampura,Delhi,Semi-Furnished,Bachelors,3,Contact Agent,4.0,4.0,0.01,0.1625
2454,2022-05-27,2,9000,145,Super Area,Palam,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.0025714285714285713,0.018125
2455,2022-05-24,2,22000,800,Carpet Area,"Arjun Nagar, Safdarjung Enclave",Delhi,Unfurnished,Bachelors/Family,3,Contact Agent,3.0,3.0,0.006285714285714286,0.1
2456,2022-06-09,3,35000,1100,Super Area,Kalkaji Extension,Delhi,Semi-Furnished,Bachelors/Family,4,Contact Owner,3.0,3.0,0.01,0.1375
2457,2022-05-02,1,12000,450,Super Area,Dwarka Sector 7,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,2.0,2.0,0.0034285714285714284,0.05625
2458,2022-06-28,2,6000,300,Carpet Area,Jhangir Puri,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,4.0,4.0,0.0017142857142857142,0.0375
2459,2022-05-19,2,22000,1040,Carpet Area,"Janak Park, Hari Nagar",Delhi,Semi-Furnished,Bachelors,3,Contact Owner,2.0,2.0,0.006285714285714286,0.13
2460,2022-05-18,1,5000,25,Carpet Area,Ganga Vihar,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,5.0,5.0,0.0014285714285714286,0.003125
2461,2022-06-04,2,20500,900,Super Area,"IGNOU Road, Saket",Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,1.0,9.0,0.005857142857142857,0.1125
2462,2022-05-28,2,7500,1100,Super Area,Bijwasan,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,4.0,4.0,0.002142857142857143,0.1375
2463,2022-07-01,2,5500,380,Super Area,Prem Nagar,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,1.0,1.0,0.0015714285714285715,0.0475
2464,2022-06-02,3,25000,450,Carpet Area,Gandhi Nagar,Delhi,Semi-Furnished,Bachelors,2,Contact Owner,2.0,2.0,0.007142857142857143,0.05625
2465,2022-07-02,1,13000,550,Carpet Area,Lajpat Nagar 4,Delhi,Semi-Furnished,Bachelors,1,Contact Agent,4.0,4.0,0.0037142857142857142,0.06875
2466,2022-06-04,1,5000,180,Super Area,Mukherjee Nagar,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,1.0,3.0,0.0014285714285714286,0.0225
2467,2022-05-06,3,40000,1650,Carpet Area,Dakshini Pitampura,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.011428571428571429,0.20625
2468,2022-05-31,1,12500,250,Super Area,"Inder Puri Block A, Inder Puri",Delhi,Furnished,Bachelors/Family,1,Contact Owner,5.0,5.0,0.0035714285714285713,0.03125
2469,2022-05-29,1,6000,400,Carpet Area,"Raghubir Nagar, Tagore Garden Extension",Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,5.0,0.0017142857142857142,0.05
2470,2022-07-04,2,15500,900,Carpet Area,Vivek Vihar Phase 2,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Agent,1.0,3.0,0.004428571428571428,0.1125
2471,2022-05-27,3,75000,1900,Super Area,Malviya Nagar,Delhi,Furnished,Bachelors/Family,3,Contact Owner,3.0,3.0,0.02142857142857143,0.2375
2472,2022-06-12,3,36000,892,Carpet Area,Gautam Nagar,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,4.0,4.0,0.010285714285714285,0.1115
2473,2022-05-18,1,13000,400,Carpet Area,Chhattarpur Enclave,Delhi,Semi-Furnished,Bachelors,1,Contact Agent,1.0,4.0,0.0037142857142857142,0.05
2474,2022-06-29,3,45000,100,Carpet Area,"Mandakini Enclave, Alaknanda",Delhi,Unfurnished,Bachelors,2,Contact Owner,2.0,2.0,0.012857142857142857,0.0125
2475,2022-06-22,2,2000,60,Super Area,Ram Nagar,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,1.0,0.0005714285714285715,0.0075
2476,2022-07-04,2,28000,80,Super Area,Janakpuri,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,5.0,5.0,0.008,0.01
2477,2022-05-12,2,9000,450,Carpet Area,Laxmi Nagar,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Agent,4.0,4.0,0.0025714285714285713,0.05625
2478,2022-04-29,1,12000,520,Carpet Area,Geeta Colony,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,4.0,4.0,0.0034285714285714284,0.065
2479,2022-04-29,1,13000,350,Super Area,Rohini Sector 3,Delhi,Furnished,Bachelors/Family,1,Contact Owner,5.0,5.0,0.0037142857142857142,0.04375
2480,2022-04-29,2,11000,600,Carpet Area,Aya Nagar,Delhi,Semi-Furnished,Bachelors,2,Contact Owner,3.0,3.0,0.003142857142857143,0.075
2481,2022-07-07,3,35000,950,Carpet Area,Karol Bagh,Delhi,Furnished,Bachelors,2,Contact Agent,4.0,4.0,0.01,0.11875
2482,2022-05-13,2,10000,450,Carpet Area,Laxmi Nagar,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Agent,4.0,4.0,0.002857142857142857,0.05625
2483,2022-07-07,1,20000,450,Carpet Area,Karol Bagh,Delhi,Semi-Furnished,Bachelors,1,Contact Agent,4.0,4.0,0.005714285714285714,0.05625
2484,2022-07-07,2,25000,850,Carpet Area,Karol Bagh,Delhi,Semi-Furnished,Bachelors,2,Contact Agent,4.0,4.0,0.007142857142857143,0.10625
2485,2022-06-12,1,8000,200,Carpet Area,kst chattarpur Apartments,Delhi,Unfurnished,Bachelors,1,Contact Agent,4.0,4.0,0.002285714285714286,0.025
2486,2022-07-08,4,150000,3000,Carpet Area,"Safdarjung Development Area, Hauz Khas",Delhi,Semi-Furnished,Bachelors/Family,4,Contact Agent,4.0,4.0,0.04285714285714286,0.375
2487,2022-06-16,3,36000,1500,Carpet Area,"Mahendru Enclave, Model Town",Delhi,Semi-Furnished,Bachelors/Family,3,Contact Owner,3.0,3.0,0.010285714285714285,0.1875
2488,2022-07-04,2,12000,700,Super Area,Sultanpur,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,1.0,4.0,0.0034285714285714284,0.0875
2489,2022-05-10,1,8500,530,Super Area,"Palam Colony, Palam",Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,3.0,0.0024285714285714284,0.06625
2490,2022-05-27,3,17000,800,Carpet Area,kst chattarpur Apartments,Delhi,Unfurnished,Bachelors,2,Contact Agent,4.0,4.0,0.004857142857142857,0.1
2491,2022-05-05,1,7500,45,Super Area,Laxmi Nagar,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,5.0,5.0,0.002142857142857143,0.005625
2492,2022-05-05,1,16000,900,Super Area,Kalkaji,Delhi,Furnished,Bachelors/Family,1,Contact Owner,4.0,4.0,0.004571428571428572,0.1125
2493,2022-05-10,1,9000,450,Super Area,Mehrauli,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,4.0,4.0,0.0025714285714285713,0.05625
2494,2022-05-10,2,8000,650,Super Area,Rangpuri,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,4.0,4.0,0.002285714285714286,0.08125
2495,2022-05-10,2,45000,900,Super Area,Lajpat Nagar 1,Delhi,Furnished,Bachelors/Family,2,Contact Owner,4.0,4.0,0.012857142857142857,0.1125
2496,2022-05-04,2,27000,900,Carpet Area,RWA triveni residents,Delhi,Furnished,Bachelors/Family,2,Contact Owner,4.0,4.0,0.007714285714285714,0.1125
2497,2022-05-05,2,14000,120,Super Area,Dwarka Mor,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,4.0,4.0,0.004,0.015
2498,2022-06-12,2,14000,600,Carpet Area,kst chattarpur Apartments,Delhi,Unfurnished,Bachelors,2,Contact Agent,4.0,4.0,0.004,0.075
2499,2022-05-21,2,14000,615,Carpet Area,Laxmi Nagar,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,4.0,4.0,0.004,0.076875
2500,2022-06-14,1,7500,225,Carpet Area,Kapi Bagan Basti,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,1.0,2.0,0.002142857142857143,0.028125
2501,2022-06-10,1,10000,800,Carpet Area,"Paryavaran Complex, Sainik Farm",Delhi,Unfurnished,Bachelors,1,Contact Owner,4.0,4.0,0.002857142857142857,0.1
2502,2022-04-29,1,7000,400,Carpet Area,Aya Nagar,Delhi,Semi-Furnished,Bachelors,1,Contact Owner,4.0,4.0,0.002,0.05
2503,2022-04-29,1,25000,800,Super Area,Mukherjee Nagar,Delhi,Furnished,Bachelors/Family,2,Contact Owner,5.0,5.0,0.007142857142857143,0.1
2504,2022-04-29,2,9000,60,Super Area,Mehrauli,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,3.0,3.0,0.0025714285714285713,0.0075
2505,2022-04-29,3,22000,1000,Super Area,"Khanpur Extension, Sangam Vihar",Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,24.0,24.0,0.006285714285714286,0.125
2506,2022-05-05,3,10000,75,Super Area,Sagar Pur,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,5.0,5.0,0.002857142857142857,0.009375
2507,2022-05-05,3,11000,800,Super Area,Hastsal,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,4.0,4.0,0.003142857142857143,0.1
2508,2022-06-17,1,12500,200,Super Area,Kamla Nagar,Delhi,Furnished,Bachelors/Family,1,Contact Owner,3.0,3.0,0.0035714285714285713,0.025
2509,2022-05-14,3,15000,800,Carpet Area,kst chattarpur Apartments,Delhi,Unfurnished,Bachelors,2,Contact Agent,4.0,4.0,0.004285714285714286,0.1
2510,2022-05-10,2,35000,80,Super Area,Kamla Nagar,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.01,0.01
2511,2022-05-10,2,35000,900,Super Area,Lajpat Nagar,Delhi,Unfurnished,Family,2,Contact Owner,4.0,4.0,0.01,0.1125
2512,2022-05-10,2,52000,1125,Super Area,Saket,Delhi,Furnished,Bachelors/Family,2,Contact Owner,5.0,5.0,0.014857142857142857,0.140625
2513,2022-04-29,3,15000,900,Super Area,Dwarka Mor,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,4.0,4.0,0.004285714285714286,0.1125
2514,2022-06-04,2,32000,1100,Carpet Area,Rajouri Garden,Delhi,Unfurnished,Bachelors,2,Contact Agent,3.0,3.0,0.009142857142857144,0.1375
2515,2022-06-04,1,11500,400,Carpet Area,Lajpat Nagar 4,Delhi,Unfurnished,Bachelors/Family,1,Contact Agent,4.0,4.0,0.003285714285714286,0.05
2516,2022-07-04,3,45000,713,Carpet Area,"Prem Nagar, Patel Nagar",Delhi,Furnished,Bachelors/Family,3,Contact Owner,1.0,1.0,0.012857142857142857,0.089125
2517,2022-07-07,2,16000,700,Carpet Area,Shadipur,Delhi,Unfurnished,Bachelors,1,Contact Agent,4.0,4.0,0.004571428571428572,0.0875
2518,2022-05-21,2,20000,1000,Carpet Area,Krishna Nagar Block D,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.005714285714285714,0.125
2519,2022-05-27,1,7000,54,Super Area,Nawada,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,5.0,5.0,0.002,0.00675
2520,2022-07-04,3,85000,200,Carpet Area,"Shivalik, Malviya Nagar",Delhi,Unfurnished,Bachelors,3,Contact Agent,3.0,3.0,0.024285714285714285,0.025
2521,2022-05-28,1,15000,200,Super Area,"DDA Flats Sarita Vihar, Sarita Vihar, Mathura Road",Delhi,Furnished,Bachelors/Family,1,Contact Owner,4.0,4.0,0.004285714285714286,0.025
2522,2022-07-03,2,22000,800,Super Area,Chhattarpur,Delhi,Furnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.006285714285714286,0.1
2523,2022-05-18,2,32000,1000,Super Area,Lajpat Nagar 1,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.009142857142857144,0.125
2524,2022-07-01,2,20000,500,Carpet Area,"Vasant Kunj 2, Vasant Kunj",Delhi,Semi-Furnished,Bachelors,2,Contact Owner,4.0,4.0,0.005714285714285714,0.0625
2525,2022-06-04,1,35000,300,Super Area,Rajouri Garden,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,5.0,5.0,0.01,0.0375
2526,2022-06-16,2,35000,900,Carpet Area,Lajpat Nagar 1,Delhi,Unfurnished,Bachelors/Family,2,Contact Agent,1.0,4.0,0.01,0.1125
2527,2022-07-07,3,65000,240,Carpet Area,Saket,Delhi,Unfurnished,Bachelors/Family,3,Contact Agent,4.0,4.0,0.018571428571428572,0.03
